CUSTOMER_ID,PACK_ID
CD2169AF7D30F1,1088
CD217695D24CA3,623
CD21771080E82C,496
CD217C1973F94F,1140
CD217C76CFDCDF,136
CD217CBCF5451E,257
CD217DC480B930,653
CD217E70B9E54B,780
CD2200B8EED597,232
CD1F78B773074E,28
CD1F7B7889F44D,923
CD1F7C8C225D8A,371
CD1F7C95855FBB,28
CD1F7EB22E6BC4,650
CD1F7EB92D4540,899
CD1F82C07C38A4,255
CD1F84B6F1F8EB,389
CD1F850F8F4756,60
CD1F899E8DC44E,924
CD1F8BE0B77874,41
CD1F8CFE40B2F1,389
CD1F8D40F28735,167
CD1F90E9CE13E0,113
CD1F90F78F5EC3,650
CD1F9310BA2A54,389
CD1F93ABF64C95,712
CD1F95BEA6336D,682
CD1F980943DE0A,389
CD1F98280C2B1A,712
CD1F99361644C5,1075
CD1FAE80756529,938
CD1FC14B41FA8C,244
CD1FC89993391A,205
CD1FCAC917FC94,47
CD1FCC0A853AFC,167
CD1FCC25B2C6EF,390
CD1FFB0545A4C1,650
CD201689DF8311,650
CD20FE960F7FEA,545
CD21030746359F,287
CD21031CA52B04,75
CD210386F1EAE0,127
CD2105622EDC94,270
CD21064800DE03,780
CD21074DC880C1,4
CD210758E75A6A,306
CD210BA9B26F4E,450
CD2110B17A2AA9,1181
CD2114E1908BB3,812
CD2114F5961291,287
CD21156F59BD55,136
CD2116041C9F3F,592
CD21167F64E29A,178
CD212164F21213,277
CD2123D1301579,4
CD212469F7491C,1515
CD21253737F85F,7
CD21275FD8A099,450
CD212E86647DA9,812
CD2138F661D52A,479
CD213D4A9B18C7,278
CD2144C0065AE0,391
CD214586DE8FB5,186
CD2147254B6228,1181
CD214D25119989,4
CD214EA00037CD,224
CD21500842459E,894
CD21512EB918ED,323
CD215460E46063,450
CD21586FD5915A,257
CD215931E3EE6A,1087
CD21593B638F47,450
CD215BE20733BF,178
CD215D3AB37D77,780
CD215F0908B901,236
CD2162EB4C1392,622
CD216353AEE337,186
CD2163676BED2F,233
CD216E8F6147C0,75
CD2171AB616436,914
CD2176D3637CE6,4
CD217801D17994,178
CD217DC392078B,168
CD217E64372CAC,800
CD2181108C14DC,306
CD1F7CE3714400,1107
CD1F7D473B7F5C,35
CD1F8568D071F4,650
CD1F8B83E38695,650
CD1F8B86EE2017,620
CD1F8D0949BB84,1344
CD1F8E928827E4,112
CD1F92513F1CF7,41
CD1F92E7C17932,41
CD1F9313BF2286,493
CD1F93303D32EC,28
CD1F938DBBB08D,650
CD1F943FC246F0,650
CD1F9549CBEDC9,340
CD1FA171C8FDF5,494
CD1FA39B31A2CE,941
CD1FB2CDB51685,333
CD1FC5236DB0D0,28
CD1FC634D803F3,390
CD1FC98947625E,389
CD2091009D5A0B,31
CD20EDDE320A1C,356
CD20FAFF48BC50,257
CD20FB721B64D2,1425
CD2103288172D6,812
CD210A509BC2C9,75
CD210D5310B6D5,591
CD210DFB4E5D44,321
CD210FA7430134,232
CD2110269EB7CF,7
CD21170992BCFC,4
CD211A6CD23B6D,7
CD211C328C8F6C,1597
CD211D10093787,592
CD211E31066014,3
CD211E50CA63D2,178
CD21223965AEF6,233
CD2123DC9CEF51,622
CD212AE559BF6C,747
CD212BBDCCDEE9,1591
CD212BD92D52BA,802
CD21340EAC59CA,136
CD21347CBA17AD,136
CD213579701F34,565
CD213BE0C135E3,116
CD21455F9B067C,2009
CD214BEECDFF4E,168
CD214F79461E6D,7
CD2150D013BA8E,812
CD21513B880F52,4
CD2159AFBDFB1D,306
CD215A57D275F3,75
CD215C7EA1EDBB,6
CD215ED506C33E,1086
CD21643BF91C08,306
CD2164ADA886A5,306
CD2164B4A72413,874
CD2166F055214F,233
CD2168164FF9B7,874
CD2169C4C5A116,374
CD217029BD95A2,233
CD217B940B459A,257
CD217D43AF4F77,96
CD217E2E5DCF04,4
CD21832AC0504E,287
CD2183879EEEAA,306
CD21865D516780,136
CD1F7B02BF3A9B,341
CD1F7B3EF4A3CB,620
CD1F7B7D91D889,613
CD1F8049029EE2,494
CD1F82D3B27D31,61
CD1F85F3291C51,650
CD1F86EC503B7E,650
CD1F8822CE996C,650
CD1F8B83DC5EEA,390
CD1F9397D4BD2E,650
CD1F9684AFDA1B,47
CD1F98037E4F97,650
CD1F98FFE7DD4A,650
CD1FA337965262,389
CD1FB768E14249,231
CD1FB7BA774540,832
CD1FC089C05E4C,878
CD1FC1E2EFE89D,33
CD1FC93FE74967,650
CD2004D683E871,390
CD20173F2304B1,327
CD20C5D38B0E10,340
CD20F5EA8ADD6E,186
CD20F64EAFE1F4,6
CD20FE7CA6F191,717
CD20FE8CDB4AA2,257
CD21036080CEB5,1181
CD2107EFD9249F,20
CD2109848B386D,724
CD2109E4506DE6,126
CD210AA87DDD90,136
CD210F73B45852,1870
CD21118F07F2C2,4
CD2112FD56FDAD,136
CD21130E220FE1,20
CD211942B3DE06,2009
CD2123A7C79C48,1360
CD21240160A161,157
CD21242EB88B6D,642
CD2125179724D5,235
CD2129932B2B15,160
CD212A8477DD96,257
CD212AAB2BB750,356
CD213495539FC3,136
CD2137024446CE,276
CD2137FFD695AF,178
CD213A8E0C182F,1806
CD213CA9E8B28F,257
CD214025A89F3C,453
CD214B5323B960,7
CD214B5CBF80CD,780
CD214BEDCC2F34,178
CD214C4F9B9669,874
CD214F034A0338,9
CD21525B27544E,894
CD2154B0C4C355,232
CD21553646EAF9,178
CD2157D131B3E1,136
CD21587DA43B5B,622
CD21596CDE0E1A,812
CD215B4B49B9BC,482
CD215D37F86A7F,1173
CD215D60C50159,157
CD215E5121B7E8,257
CD215E822DB8F9,178
CD2161A7ECCD10,257
CD216847CC58FA,812
CD216911FC1941,126
CD21695D9061BE,591
CD216CCC6D4959,136
CD216DC7442B2D,812
CD2174BAD2D143,75
CD21754B87FF44,233
CD217567009CB7,450
CD2176458E186C,4
CD217AB91F769F,622
CD217D2EEFDF42,565
CD217F94E152BC,565
CD217FCF6B143A,565
CD21812DB6AF7B,7
CD2185B7141881,496
CD2185D687A57D,356
CD1F7AC321DA25,650
CD1F7AEB1C03F1,620
CD1F7B0DF114B2,878
CD1F7B7586FA92,942
CD1F7B91AC5E4C,650
CD1F7BA7FE9867,650
CD1F7C978A2C35,879
CD1F7DEFC76208,650
CD1F85939BD9E3,47
CD1F899C24545E,620
CD1F8A998DD1BB,365
CD1F8C411258D1,620
CD1F8C908D461C,650
CD1F8E984B21BD,599
CD1F9441D616EA,114
CD1F949B07A7E5,650
CD1F95AC1A0286,48
CD1F95AE2217C4,878
CD1F98A0E53F2E,1637
CD1F9A6DBF6258,942
CD1F9D2E26404C,675
CD1FA37AFB4267,442
CD1FA3BD526B88,256
CD1FA5544ABF12,167
CD1FA9A5ED2E2A,938
CD1FB13F0372E4,389
CD1FB190708650,47
CD1FC01E5D839B,650
CD1FC16BB8FC04,620
CD2001ACD1488A,839
CD200572AA474D,41
CD201748A0A717,117
CD201755E3266B,899
CD2040FB2B2C5F,874
CD20A25A7295EB,41
CD20EE4F114230,178
CD20EF07651CA9,136
CD20F338F70E2F,1181
CD20F8B497D537,496
CD20FA5BF5A747,1259
CD20FCBD6D41A2,178
CD20FD5D360162,115
CD20FD816AD624,7
CD20FE869A3964,812
CD2103453A46EF,257
CD21034C1EF852,178
CD210CA1FEEB83,232
CD210D74C59667,1233
CD210F9782130B,1032
CD2110219A1C57,308
CD2111B53BD4A7,270
CD2114BA598F67,75
CD2115C26BE6EB,565
CD211972473D4A,186
CD21208B91A945,31
CD21275D2DBD67,1393
CD212878E96A4B,257
CD212A52D01835,278
CD212B87A14816,219
CD213152D453DA,2009
CD2135493D3AC0,136
CD2135FB415A90,6
CD213B0D3EC138,75
CD213D55FDA037,172
CD213EF1CA7803,3
CD21404CDFF59D,780
CD2141D1AD54EB,1302
CD2149496D441D,592
CD214C23A40681,7
CD21525901CE33,453
CD215388F82458,4
CD215484A78CA6,542
CD2156569C586C,1591
CD21569252B9FF,178
CD21578032A61B,76
CD215A4CE02EAE,478
CD215E83F0F42A,257
CD216137C63406,126
CD2161C7CA9ED2,262
CD21634756FA93,496
CD21671245B4CC,178
CD216B0735BDD7,495
CD216B260FDF0F,168
CD216DC2648252,186
CD216F69344945,622
CD21734466F632,178
CD2174C5F72E35,592
CD217667265952,221
CD21780722CAEE,257
CD21795149E819,186
CD2181591A56E8,622
CD2184BB5209DA,287
CD1F7AC36D45BA,732
CD1F7AE3789A18,941
CD1F7AF97425FE,650
CD1F7B4E7C188E,255
CD1F7B91FB8AC1,256
CD1F8045A0C108,1072
CD1F84C10455FD,879
CD1F84C2DDBC59,650
CD1F8580622E8B,83
CD1F86957D4FEF,217
CD1F86EF4DEDFE,94
CD1F86F139A09E,527
CD1F8827EE6B3C,47
CD1F8C2D55A8EE,615
CD1F8D30547F81,942
CD1F8D772FF230,620
CD1F8EAD2B0F85,493
CD1F926A8EEB8B,28
CD1F9422392247,416
CD1F942D12A9C7,200
CD1F98EE64681A,51
CD1F997657816E,41
CD1FA4BE485AAC,41
CD1FA685EEF76E,47
CD1FB06F2CC14D,888
CD1FB340EADC22,689
CD1FB3C2C687ED,924
CD1FC0971E5006,47
CD1FC2EB240801,650
CD1FC5DCA734D3,41
CD1FC86BD5253D,28
CD1FCAED4D2B6B,255
CD200E1B70E822,425
CD20EDD4C8EE7F,1597
CD20F01BDBADB0,287
CD20F056425D01,232
CD20F2C021F709,126
CD20F506E968AC,3
CD20F51503D857,116
CD20F68A649F25,75
CD20FDF14FDDE5,6
CD20FF8C3110C2,178
CD2100A7CB6DE2,75
CD210F8B0F1216,287
CD210F9F3C202B,75
CD2112BA7A1D60,622
CD211FB7A5E00C,257
CD21205AF89B00,178
CD212328A68B59,4
CD21278F5C4833,116
CD212A307F925A,169
CD212D4589835A,186
CD212E8DEAEEC1,622
CD213FE069EEC6,75
CD214366F603D5,478
CD21481B3EBC3A,19
CD21484A219457,257
CD214949109A83,1597
CD214CE7E14BDC,136
CD214D078784A8,11
CD215175EFEAE9,136
CD2156469F9851,277
CD215C20F1D289,1258
CD215D4FC77F63,136
CD2162E3102E2D,75
CD2164C84C0469,75
CD2165463A01C2,545
CD216620BFC4F3,9
CD2167CF616893,76
CD216A3E6639AD,136
CD216FB5284812,178
CD21717D601AAE,278
CD21724D251624,257
CD21747631897F,592
CD2178BA784162,812
CD217C74C5510E,344
CD217E9C4F845E,4
CD21847F3C881A,75
CD21858A80E250,186
CD218598E89E00,478
CD2185E4E8EDAC,653
CD218665A55880,1702
CD1F79A7153E63,365
CD1F7B01B155B0,923
CD1F7F41DE62E0,389
CD1F7F426D0420,390
CD1F8697FBBEC4,494
CD1F881BE1D026,599
CD1F8AC9703F6D,620
CD1F8BBBD58356,28
CD1F8F4128114E,390
CD1F8F5F926A77,942
CD1F90F1878ADD,942
CD1F9343F5C7DA,650
CD1F942AFE25A3,650
CD1F98296E65AE,494
CD1F9CAFC1AD4E,650
CD1FA4D19B3DE5,255
CD1FACD161DCFC,416
CD1FB58EB12741,389
CD1FBA0F46BC43,1
CD1FBAED325A3C,650
CD1FBB10370A17,290
CD1FC2EE13E347,389
CD1FC5D693882A,1151
CD1FC7B3DB9BD2,41
CD1FFA75072A6C,639
CD1FFADA76F40E,942
CD20F00DE95B5F,257
CD20F12A5DE35B,4
CD20F644A27208,115
CD20F834ABF701,136
CD20F8FA94A800,178
CD20F91C24EF0A,257
CD20FADF284B06,116
CD20FB7A34921F,1259
CD20FC3ACEA465,478
CD20FE9C568C8D,169
CD21034D90AE82,812
CD21035080C5D6,235
CD2107989DF2C1,242
CD210956D4C457,75
CD210B90B58E0F,478
CD210BB149E25D,800
CD210BBA774A0F,75
CD210C4C7CA26E,136
CD210D1C4C6868,583
CD210F713A9A95,592
CD211663DEA9FB,4
CD211721339B1A,1597
CD21178EFBE8CD,232
CD211C0CDDB089,136
CD21202BB80B0A,257
CD212780AEE045,75
CD212BE2EDD0B6,300
CD212C270AE7A9,565
CD212EFD9A9811,495
CD213F6E4466A0,257
CD213F820FDDF5,812
CD21414D23411C,653
CD2148C185E585,622
CD21525A5B00AC,478
CD215477A824F6,478
CD2154BCF95DBE,178
CD215DD82FC608,126
CD21606D7A6B36,724
CD216276704793,168
CD2165A10C6FEB,136
CD216CC706BD0C,178
CD216F8DE68142,91
CD216F91A1BFF2,168
CD217057641600,257
CD21713A60463B,812
CD2173BB3E8690,287
CD217629BA39B3,287
CD21795A7E7776,75
CD217A964BCE32,257
CD217E4BADB655,1032
CD217E610F224D,186
CD218159273DEA,186
CD2181960A5D99,178
CD21854677BC03,287
CD218547B17F28,4
CD21858F46DB2E,235
CD1F79A3933D0B,650
CD1F883579496F,924
CD1F8997255A36,650
CD1F8D25AA00F8,942
CD1F90D6E0E25C,477
CD1F90D8C18E6A,61
CD1F926A3FBF16,888
CD1F9343D0030C,164
CD1F9451F6614E,956
CD1F98F53185FE,327
CD1FA733BF8080,389
CD1FABDC858DF7,1
CD1FADCB0F4978,650
CD1FB151A22C1D,650
CD1FB7C7D4FAEC,41
CD1FBCCE1D28DD,47
CD1FC3DD279723,135
CD1FC867EB37AB,167
CD2012C6378917,255
CD20F14DB760FB,233
CD20F152DEB48B,178
CD20F2DF08FF43,420
CD20F5E786F37B,178
CD20F91F746299,622
CD20FB5D6CF694,1064
CD20FDDE440F3E,136
CD2107085C89BD,478
CD21081605C0D2,450
CD210D9E12431D,842
CD210FF8D97C47,7
CD2110AF1CCF8A,178
CD21202F6337FB,136
CD212534C0ED43,75
CD21263E074895,664
CD21268D53E113,242
CD2127208B02BB,20
CD21273D526238,1393
CD212819041154,676
CD212AAB412E51,356
CD2135D76C5A25,1806
CD2136CC7ADCDE,565
CD213D500B4352,874
CD213DAC93AB95,1259
CD213EA475C4FD,136
CD2140627A08CA,391
CD21440116A5FF,178
CD2146154F7C71,276
CD21464FB15CA3,186
CD214A173A1E0D,136
CD214F75789379,168
CD21525ADA0849,812
CD2152F8E786B4,75
CD215498743041,4
CD2155CEB5ADFE,257
CD215A4892C9EC,75
CD215AA81541D6,257
CD215D31DE4A55,115
CD21620AC2014D,4
CD216412922932,75
CD216AABAE3576,592
CD216EF3C873B2,344
CD216F2B83138B,270
CD217619E41097,309
CD21780D110CDE,276
CD2178C461EAF7,157
CD2179012C0ED3,4
CD2179E9D23D14,7
CD2179EC60458C,300
CD217C13AE4CD5,1332
CD217E5E279AF8,812
CD217FBC666D3E,257
CD2180B15147A7,309
CD2181291EED63,242
CD2181487F97F8,1013
CD2181AF93E1A1,257
CD2184ED88CA90,186
CD2185451292C0,126
CD1F768AC46F1D,839
CD1F769E290877,113
CD1F7A91162578,371
CD1F7AEB9894FB,650
CD1F7B088A1049,41
CD1F803089D06D,28
CD1F846A4D90FE,942
CD1F84BD96F975,390
CD1F84C3229666,650
CD1F86F91EF5D5,47
CD1F88305C2A40,650
CD1F8BAF38A29E,255
CD1F8C2E082E8C,650
CD1F8D140FAC73,567
CD1F9668F42504,899
CD1F98F714E4AD,113
CD1FA2DC7DDDE6,94
CD1FA6604A88FA,17
CD1FA92E07D6E8,371
CD1FACEF4C5C57,47
CD1FBBDF51F1E7,650
CD1FBF1B368FAE,471
CD1FC169B5D3EC,112
CD1FC33A9D14DC,650
CD1FC51106547F,94
CD1FC5D7771536,477
CD1FCB068259CA,286
CD1FCC7142404D,234
CD2012DE260D4F,494
CD201728827052,650
CD20EDD7C177CB,542
CD20EE5AC6D4FC,157
CD20F2D87E08CB,4
CD20F64BDA10C0,479
CD20FBF244B95C,306
CD20FC169E9EC2,1293
CD21065D16A258,270
CD210BAA66D55C,780
CD210CC9ACB982,270
CD210DB2E4B3C0,232
CD21112E5F6C4B,1113
CD21145059DF82,1000
CD2114C0E28768,812
CD2116EC2925AE,169
CD2120A7D5C829,233
CD212BE4033761,478
CD21379B289139,42
CD213943648B13,645
CD21396E55F3DE,257
CD213C97792054,914
CD21426D2C8ED0,136
CD2144B689A8B2,276
CD21477C6760C0,136
CD21494B5FC453,186
CD214BB04B4CBE,1464
CD214E26AC731F,157
CD214E6E498CF3,622
CD2153F7516BD7,1302
CD2159B296D907,780
CD215BB04F028A,287
CD215BDADA237D,4
CD215C8297B410,260
CD2160B1B1AA42,157
CD21625CFA1E0E,257
CD216A54F5AE0E,1113
CD216EC8D0F17B,450
CD216FB6BC3E3E,257
CD2170579667BB,1088
CD217116114960,278
CD2176F0502915,1113
CD21788E17B701,478
CD217A0E6E85F4,9
CD217BB4467520,508
CD217DD8C6A511,287
CD217E858F2696,257
CD217FCB29E250,812
CD2185B757C648,592
CD1F77F3BEDFEA,61
CD1F7A8D15D0AD,60
CD1F7AC4E4F74F,942
CD1F7AE0555ED8,620
CD1F7C93C24291,48
CD1F7D49A1A688,650
CD1F84C2E71E89,650
CD1F882FA33121,650
CD1F883CF7849D,650
CD1F8BB36968B4,389
CD1F8C2730642B,650
CD1F8CFF691A0A,620
CD1F8D16A6DB0D,114
CD1F8E8D9F76EE,650
CD1F9343367941,599
CD1F955E321B2F,390
CD1F95D8591F1C,41
CD1F961ADB363F,255
CD1F98FC495B4D,650
CD1FA59FAB2F79,135
CD1FA7C79EF365,493
CD1FB31F05C753,28
CD1FB4F2BC47EF,28
CD1FBEAABAECD1,217
CD20EDD897E1C7,478
CD20EE63A2D5B4,157
CD20EF06F5AEAF,812
CD20F1AA155358,257
CD20F6E8DFC3AC,4
CD20F727BEC5C1,812
CD20F793ABCCA8,178
CD20F87CAB1FB1,1113
CD20F8F3AC17B6,75
CD20FB13A3890F,19
CD20FD25CBD84B,450
CD20FDD7F38264,169
CD20FE7BE43C2D,717
CD21034F42E7BC,478
CD2104B97DE944,233
CD2104F7813A22,232
CD2107DE08BD7F,450
CD21081DEAD9FB,9
CD210CD9EE71B1,136
CD210ED71CC913,115
CD211342E155C6,75
CD21134ABA3C17,126
CD2114082FAAC9,478
CD21145D330A48,87
CD211DD75DFD66,276
CD211E5CE65C7D,914
CD211F47594626,276
CD211FA484B86B,478
CD21286965023E,478
CD212B17B4DC9C,1393
CD2144781BF507,450
CD21573DF947EC,136
CD215A938C7A5F,583
CD215C40E0C449,75
CD215DAE3CE493,178
CD215EC9EC048A,178
CD2163CD158A4C,6
CD216A17C2CBC7,260
CD216BCA2BFEF6,127
CD216EBE36FCCD,173
CD216F15A00B5C,127
CD217037B0BA24,257
CD21706EB42347,1181
CD2170FF0904D5,136
CD21754CE967A7,173
CD21790E62F172,75
CD2179E8D9ED31,453
CD217B920023A6,9
CD217CCEF4F143,1113
CD217FFA809D71,1435
CD21840E0665C3,75
CD2184631471BF,300
CD2185DA30D3F7,874
CD2187DEA6DBD0,232
CD1F78B3A2E7C0,341
CD1F7BA8A1665B,650
CD1F7CEDB28C02,599
CD1F86153D1C10,1420
CD1F87D670AFEE,223
CD1F898AF3EA8A,1340
CD1F8E90B71579,340
CD1F8F56675B51,650
CD1F944F68B2EB,620
CD1F9808982602,389
CD1F9952AABC64,113
CD1F9A241AE770,47
CD1F9D05E8FEDC,41
CD1FABE35DEE7B,650
CD1FB7AD13942F,888
CD1FBE7BFCCB43,620
CD1FC7223A6ECD,61
CD1FC837BA33A7,390
CD1FFFCC711E3B,620
CD2015EB64B32A,61
CD20171E3EEDCB,41
CD20EEA61F8795,288
CD20F14065C020,287
CD20F7D6156014,780
CD20F98C4DC299,478
CD20FAFC88DA39,186
CD20FC131A08D0,242
CD20FC92ED8156,75
CD20FE7C248329,545
CD210328C9D1B5,780
CD2105A8BD5D53,894
CD2110FE96908F,75
CD21175ECB3EDE,157
CD211B5C802D3E,75
CD211C77FD3788,136
CD211CDCDC9D81,812
CD21289218D953,1164
CD212A3ABD7391,653
CD212CB6EF4CFE,874
CD21384833D04D,157
CD21430EDC8C26,241
CD2148C71A6C8A,622
CD214B78528267,508
CD214B9BC7CC82,7
CD214D21B3F4AB,75
CD214E669BD0B2,276
CD21555516D7D0,115
CD2156E38906A6,287
CD215B08D5B5E1,75
CD215CB3C95BE8,186
CD215CF827E61D,306
CD215D8131EC77,345
CD216243B7367C,186
CD2162BF6BDB1B,232
CD2162EB85E70D,257
CD2164FD83FC71,168
CD2166952ABAA4,6
CD216A21EA27BE,306
CD216AA81554C9,136
CD216C2C9B817E,136
CD216E68CF53ED,1435
CD216EC8246742,391
CD216F9FDD7F61,257
CD21721B6436E9,178
CD2173FECAC1BE,126
CD2175B804799C,4
CD21769CE7AB5F,450
CD2177AA915A90,178
CD217865248928,373
CD21795256BEC5,812
CD2180024E7D30,398
CD21838910E0E8,622
CD1F797D69E99C,878
CD1F7A9064CC20,942
CD1F7AEAD52B6D,650
CD1F7AFC031EAE,48
CD1F7B8B12DC70,923
CD1F7F3E52FF58,255
CD1F7F43FCA349,425
CD1F805B54C040,620
CD1F8447C9E737,620
CD1F84BFBFAA4D,650
CD1F84C5777F8D,613
CD1F84CB612E6C,255
CD1F899CD264F2,650
CD1F89B470EA84,650
CD1F8C875FC063,47
CD1F9259BEB023,114
CD1F9273347F93,888
CD1F9311F970C2,425
CD1F939B7DCDA1,650
CD1F93A3361858,650
CD1F955D60F86E,1749
CD1F95B7E9DB72,255
CD1F95D8D9AD14,416
CD1F96C51D8B21,28
CD1F9829507CB5,941
CD1F99A7AB4B3B,899
CD1F9E40A5DC13,135
CD1FA28F7BFA2E,650
CD1FC50E43A1C0,741
CD1FFBA82B4A47,494
CD200D5C87A6C2,342
CD201749DA6A3C,650
CD20EDF26DA395,916
CD20F0AC88E1D5,75
CD20F673E6FEEC,592
CD20F68826B35A,450
CD20FFBB28E7C4,676
CD2100DC96507C,812
CD21034340F923,75
CD210462EC52F0,812
CD21047027AA99,136
CD210A86F04927,257
CD210D7403B334,622
CD210FDB0FD494,126
CD2114E88AF025,136
CD2119348EFDEC,478
CD211C9543F8B7,169
CD21212AE08A9C,257
CD2121B2BC888D,704
CD212329CA415A,270
CD21267D252952,140
CD21279376C517,1692
CD2130E1F954C2,1452
CD213674CC9A2D,398
CD2141E9C70333,233
CD2142ACAE22CB,7
CD2144EA25569D,232
CD21470827EF34,157
CD2147FB28253C,270
CD21485E07ABE1,310
CD214A1F016C44,633
CD214E17C7CC50,4
CD2151AEFA5B0B,4
CD215412BFB6E2,270
CD215963C09A20,453
CD2161FE34F646,592
CD21630B532EF4,745
CD216848E50869,812
CD2168DAAA19CC,451
CD216944856D37,593
CD21717F071148,136
CD21726CEC80AD,178
CD21757F7351C0,169
CD2175864CC083,178
CD21765DD2008C,257
CD2179510D07E8,20
CD2179C150F3C8,116
CD217E35373DC7,169
CD217E5DA43C58,235
CD217E6C61D40C,115
CD217FC22B2980,126
CD218050DB12EB,812
CD2185B151F0D9,451
CD218661EC9063,186
CD1F78C4F663C1,46
CD1F7974ADB24D,650
CD1F7B6F9FFE54,924
CD1F8BC066D1ED,650
CD1F8C29D90CD8,416
CD1F8C40A218A6,255
CD1F938BEED71E,61
CD1F9425CCF7C7,650
CD1F9818B29308,493
CD1F983BEA48C8,41
CD1F9A3B2638B1,741
CD1FA799B17C7C,41
CD1FAA1CADC12C,28
CD1FB5A68384E9,114
CD1FC2EA8F1147,94
CD1FC5CC8E4E28,41
CD1FC69AFDB9FE,650
CD1FCAF0693F00,879
CD1FCAFEB8D10E,389
CD1FCB222A5A49,924
CD1FCB269C93A1,599
CD20024C332A4F,639
CD20F14BF89AD4,232
CD20F20B13B5D3,186
CD20FAC2E44A29,812
CD20FCED307C0E,1259
CD21028E64918C,178
CD210400EBA83F,665
CD21047DD86BA1,496
CD21049BC9B892,622
CD21074471CF6F,136
CD2107E89CD4CF,257
CD2109DC8B001F,1293
CD210C4DC45AD4,7
CD2110FF742236,1332
CD211C78110A27,178
CD211D737D1EC3,136
CD211DD28AFF7F,242
CD211EB705CCEC,676
CD2121136A045D,116
CD2123FE71B653,800
CD21279ADED51A,287
CD2128D9FDD9EA,186
CD212A303823B3,812
CD212C33793786,257
CD212CB9280F95,287
CD213151552085,623
CD21378518D89F,478
CD213BBFA1C527,178
CD2141ADEDE988,115
CD21420B1AE228,478
CD2143BE2BEE78,136
CD2146E2070DBD,115
CD214A115EA07D,1033
CD2151818C27CD,115
CD2151BCF05035,178
CD2151FBC7947C,478
CD2153490C0F89,136
CD21552782A3B6,75
CD215604B07971,812
CD2159C02E8035,242
CD2161243CA80F,7
CD2163E5BF602F,75
CD216483764E6C,306
CD2165C98B7EB2,19
CD216854EDC498,478
CD2169C9E26630,116
CD216BEB704448,136
CD216CE9FCFF8A,496
CD216E445BBE8A,374
CD21771BE2615D,470
CD217A47273507,450
CD217BA2F244F5,178
CD2181824D359A,812
CD218390A5834F,496
CD2185803A8F21,812
CD2187D017D4F7,478
CD1F78E8D08D60,231
CD1F7A53F0483A,650
CD1F7AE9C908EB,650
CD1F8848B4D537,615
CD1F8AEE2CE7D9,371
CD1F8B85FBCB99,712
CD1F8C40B4DD06,477
CD1F9111D560BC,620
CD1F925BDBA63F,650
CD1F931B77C752,112
CD1F937878699C,942
CD1F98F4950D84,888
CD1F9B52D44FB3,1135
CD1FA7C4523277,650
CD1FAA4710E2CC,129
CD1FAA6144F296,33
CD1FBFEC7F518A,942
CD1FC0138726D8,47
CD1FC41BF8A3F7,650
CD1FCC69885134,620
CD20019046E745,60
CD2010509ADA83,620
CD20EEA315C044,257
CD20EF95FBB02C,306
CD20F1896C3C33,136
CD20F390E8C299,478
CD20F68CC36298,178
CD20F87E1D8A0B,136
CD20F8BFC86501,665
CD20F8E01FD91E,136
CD20FB173C0FA7,676
CD20FEEC1184C6,232
CD20FFA5E21C01,232
CD2101AE235642,75
CD2102183FE0E1,75
CD210D5440DBBC,75
CD211B4479BB72,136
CD211E8E425C34,270
CD2120C609969B,306
CD2120F37733B6,257
CD2121E1D57345,287
CD2126BDE0DA87,232
CD21287550C5AC,1692
CD212A915252A9,306
CD212AAA058ABC,676
CD21306110EDAD,232
CD2142C6860117,157
CD21438107F1AA,157
CD2148EC7D67BC,622
CD214C79647A14,19
CD214EEB8CE083,812
CD2152D47C8150,221
CD2153C28015BC,186
CD21583ED90BE5,546
CD2159E123D520,186
CD215C57E4CFD8,306
CD215E8E72BF36,257
CD21630017207C,31
CD216374303717,306
CD21641B3F990F,308
CD2164B347D82E,622
CD2164C5A1F368,287
CD2165606DB777,270
CD2165AF5317E5,874
CD216BADC960F6,623
CD216E9B06E6D4,136
CD2170B72B2BE9,623
CD2170FB85B930,478
CD21737479B728,1212
CD2173CA97887F,1332
CD2174310741CB,257
CD2174F3D7820E,30
CD2179E8899476,916
CD217A8F7E3832,288
CD217B948D77F4,136
CD217C170451EC,136
CD217E908F9F2A,478
CD2182649ABF1E,232
CD1F7AF9DA6DD6,732
CD1F7C92EB6079,47
CD1F7D6F02853C,216
CD1F7DF49EF300,957
CD1F810A4A49A0,28
CD1F84B5A8D831,407
CD1F86DC5A2AF2,650
CD1F879A6E2E9C,17
CD1F87D4AAC21C,377
CD1F8B26D9FA37,449
CD1F9395546DE9,650
CD1F9809A3584C,650
CD1F9824CC1520,83
CD1F98F3AE55BB,841
CD1FA630EDF07B,942
CD1FB18309506D,47
CD1FB88F290CA1,878
CD1FC2B445AF82,342
CD1FC989DBA4EE,650
CD200F7310F151,613
CD2010D2EE2A32,471
CD20F0BD4C5442,812
CD20F5308D77C1,874
CD20F6E9ADD9B7,592
CD20FAEA1388A7,186
CD20FE0B6F66E6,306
CD20FF25E3F187,75
CD210047111343,116
CD2101BBA5FE8B,126
CD2102B9A2381D,1393
CD2105264EF553,622
CD21057BF143DF,479
CD21059822BC6A,44
CD210672190C2A,168
CD2106A5BAD381,178
CD2108C54ECDAA,1293
CD2109DFCBCA43,812
CD210BEB9F179B,116
CD210CE8ABCD57,157
CD2117BA692E78,420
CD211A812F42B1,76
CD211C74BB411E,136
CD211EB335E96C,780
